Class_proba,Class_pred
0.04326955281847911,0
0.06535436864184951,0
0.038224399545990245,0
0.040845540358759876,0
0.05408034855579199,0
0.03537053352081954,0
0.17793738561789785,0
0.030250116189306703,0
0.03635355650372849,0
0.05276222846680797,0
0.03585228643843135,0
0.04769366657130614,0
0.05117800813731447,0
0.046576434466702114,0
0.1055500036942278,0
0.035826637450434205,0
0.06744161437035368,0
0.03753357482071532,0
0.03406989428994893,0
0.03776256172215347,0
0.03271712661794152,0
0.039932469010516766,0
0.05157698013445409,0
0.03435053284816738,0
0.038829882347347,0
0.041993084678476185,0
0.03317727535375268,0
0.03406522235605248,0
0.04099397851889581,0
0.0469086618789941,0
0.06703333228878307,0
0.03917375375000524,0
0.03326097515352366,0
0.08272450124178202,0
0.040596482782389476,0
0.03239621717368587,0
0.04572886703234751,0
0.03747547515833539,0
0.03225602492222532,0
0.03621578218745483,0
0.04707495214157289,0
0.0656129366518837,0
0.035420062603236296,0
0.03427633893310566,0
0.036022401421333526,0
0.03423195551819925,0
0.04335909555773626,0
0.05392787543881089,0
0.05875641616714474,0
0.0658107240718588,0
0.07521059830699058,0
0.04316052548867766,0
0.04337199501412283,0
0.036107545733221884,0
0.03840859131094766,0
0.03296081263100554,0
0.03270181746691292,0
0.14717565376997835,0
0.04548922100923936,0
0.05675897457660851,0
0.03221722540937016,0
0.05650349744663313,0
0.03253952507486161,0
0.03809593898558564,0
0.06337290014080034,0
0.031237304625242112,0
0.03372281377496967,0
0.03442000758579844,0
0.03370474333699552,0
0.03517118581480786,0
0.0553027879152024,0
0.05456631897487727,0
0.04769425583415058,0
0.03932154256908703,0
0.08928943000674228,0
0.03349923740511298,0
0.03098635957446057,0
0.0380146879164601,0
0.0316547787256068,0
0.032018651216839444,0
0.03696574858761418,0
0.03524871632085154,0
0.03588645951825318,0
0.04269052151260475,0
0.04060672564187802,0
0.06916444484931909,0
0.03812504235975563,0
0.07182100915085064,0
0.03567173476678094,0
0.034326857131243026,0
0.042238302496878766,0
0.09082157346820534,0
0.041944662699423395,0
0.03543815252848557,0
0.034233613193436284,0
0.03905473114485891,0
0.05669549695277374,0
0.0696841727783854,0
0.059639253111126646,0
0.031003217124243393,0
0.03500004252925682,0
0.03964677878174864,0
0.0598267266863667,0
0.04132082870330739,0
0.07282907639249257,0
0.03869168868239621,0
0.033665955780618824,0
0.03793667597847086,0
0.04287810486103679,0
0.037000336497835296,0
0.03841386161401338,0
0.037219186731499855,0
0.04264270638116161,0
0.041169372096645195,0
0.04878370154042461,0
0.045879997763506625,0
0.044928288390799494,0
0.052644968096372764,0
0.05275518804462031,0
0.06784530652644329,0
0.030740220097787388,0
0.04328013988224668,0
0.04026038913331442,0
0.07765973720035774,0
0.08679869335986884,0
0.04512957861109492,0
0.03551828733868243,0
0.03751632811579999,0
0.047840047863291844,0
0.04386156751834972,0
0.16217992741003953,0
0.033730375269271674,0
0.03393457201831754,0
0.03443343759302437,0
0.05924736216696974,0
0.04254183340036114,0
0.042858765263426996,0
0.04037231852745245,0
0.03351685782796151,0
0.055414432509232836,0
0.057459730038608235,0
0.033731296381173025,0
0.039557587010664454,0
0.03070027520873406,0
0.033003211032448625,0
0.05509256587047027,0
0.0807714454799175,0
0.03413141083860235,0
0.041341373657802084,0
0.037190839092129745,0
0.05024206679648054,0
0.042038106460421935,0
0.038171440604829084,0
0.03115961798393127,0
0.03581084131150059,0
0.0704894706269887,0
0.037530950461625114,0
0.04167629380705375,0
0.04666735498357,0
0.03756058896213402,0
0.043295558044982974,0
0.03352635494189112,0
0.031292600277773926,0
0.06274880276150226,0
0.03690963104733554,0
0.03458173079482785,0
0.03366399147015675,0
0.041338726086779645,0
0.042901841814873665,0
0.03635236447431219,0
0.036931419086788285,0
0.05458858644463487,0
0.03278981428102768,0
0.03674981439904539,0
0.03458769746395416,0
0.03657766934360277,0
0.040419434086785895,0
0.040318762307438076,0
0.06378517978228819,0
0.04265023978646479,0
0.035009213491160145,0
0.04538760248242744,0
0.052634077978487716,0
0.03768151309844389,0
0.0306259892836645,0
0.039525475425576974,0
0.03564376538462364,0
0.05988163230196919,0
0.0337898038625167,0
0.038886937267030436,0
0.038535357356520035,0
0.03315032638393476,0
0.04164946069774331,0
0.059214725187395144,0
0.03913932193882307,0
0.04445599147271188,0
0.039947631877922836,0
0.18140340444555836,0
0.032759875105678904,0
0.0346550927015174,0
0.03566591473376309,0
0.0392465021452394,0
0.034388332415147875,0
0.0501717942752529,0
0.036936931589128114,0
0.048745992387299764,0
0.05854047181941751,0
0.04008835564477035,0
0.04504468737961596,0
0.050655455568507535,0
0.032301144413903436,0
0.045982011842630614,0
0.054780200936889546,0
0.03690014426945537,0
0.10696785885378102,0
0.035314830886261604,0
0.041932963716886984,0
0.059605684994036005,0
0.0514148356007759,0
0.03504526489560579,0
0.031779553985607036,0
0.04037927867317437,0
0.04782750259132954,0
0.03537146803663922,0
0.03041512744726038,0
0.035713631749898965,0
0.037248950139625224,0
0.06102231267328539,0
0.06942600212788445,0
0.06311891057641088,0
0.2543478621767556,0
0.030171454035477416,0
0.04918506576887194,0
0.061186720468976545,0
0.03098708285675439,0
0.03554162432988322,0
0.04079650803819319,0
0.12692731336488022,0
0.03661470489001117,0
0.03874201065152554,0
0.03399189352101493,0
0.034287451949234875,0
0.03296802604570785,0
0.04171319068093563,0
0.06587290999004873,0
0.035900779823047076,0
0.033433523409961134,0
0.03896538176527203,0
0.04140945467745797,0
0.04976504019705541,0
0.0306172565935252,0
0.05701139176399859,0
0.05953055165759515,0
0.06679451134148111,0
0.03820426833181293,0
0.03914582709340169,0
0.04011750199491958,0
0.0444277895885156,0
0.04474106810724857,0
0.051968543457468395,0
0.041360741367773755,0
0.08546546971304296,0
0.031109664629727696,0
0.03660413065126684,0
0.10821269283201045,0
0.0567349545853478,0
0.1288223251845744,0
0.030846383561867457,0
0.03543254342465241,0
0.04466500879648033,0
0.03570622381244501,0
0.1867087872090293,0
0.03670651294656119,0
0.05522687150130634,0
0.04176437100897634,0
0.03559257413017624,0
0.04034396314362528,0
0.03597747265415734,0
0.06442776140261496,0
0.031241282028539093,0
0.032721180526544484,0
0.03267828821706917,0
0.04187822472677627,0
0.043533890625544774,0
0.04968465474941921,0
0.031866028799453716,0
0.0315329137612689,0
0.03650097589227055,0
0.05112948895248275,0
0.04206541528639185,0
0.03355988321966056,0
0.0331781788973406,0
0.06804750273374661,0
0.0548581536778188,0
0.04097048281100097,0
0.03427716140341216,0
0.054517413042784894,0
0.031386548676709584,0
0.03961623890527385,0
0.09747103016649313,0
0.0726306179644967,0
0.06951744732452936,0
0.06814294708167788,0
0.05643623410045121,0
0.041475483656905114,0
0.03886659493798846,0
0.0476294638444392,0
0.06918668727528966,0
0.03704507057938666,0
0.04026987153410969,0
0.034085469855348625,0
0.03165352939755294,0
0.0353979059441951,0
0.09822360141321466,0
0.03381814190890962,0
0.041141274896335296,0
0.056944726003124356,0
0.04100542493478769,0
0.046261362578249976,0
0.05754383908200759,0
0.05298091205963703,0
0.16404805838185807,0
0.04383514473917019,0
0.0333136566330794,0
0.05989375968450241,0
0.03683532407221768,0
0.03376446845493348,0
0.03315451525018539,0
0.03674544306363328,0
0.031128291852600836,0
0.06257007611330513,0
0.17082532803939351,0
0.03450438598601822,0
0.03623612487848326,0
0.034065792362283014,0
0.04280503781136321,0
0.0973368586024641,0
0.05491159926532305,0
0.04376553455913571,0
0.08697900066829249,0
0.03210540408113442,0
0.04392087468565673,0
0.0729115265861538,0
0.10095081551604805,0
0.038766741896096406,0
0.03704371006775156,0
0.14288420076302777,0
0.04229159199598922,0
0.03828641754779801,0
0.03396581347299476,0
0.033630689720936795,0
0.03402311326907234,0
0.04115586477892117,0
0.0465735482815999,0
0.03277762955032553,0
0.02891680410938635,0
0.034331436583208474,0
0.04350232824609319,0
0.08869747045231154,0
0.04509376035741786,0
0.033161454198248,0
0.05072904773565384,0
0.058587133157203854,0
0.029434409629877395,0
0.03778047904828467,0
0.04038189815718885,0
0.04947900324000241,0
0.02987503505833669,0
0.04083996060755537,0
0.13724330301788887,0
0.0724221679481118,0
0.03765453683839009,0
0.03787020976263852,0
0.08460221588501039,0
0.041524690216077846,0
0.03490371851003808,0
0.03441651956578378,0
0.033804133201591334,0
0.1734764037906453,0
0.0610189229403502,0
0.03480607492334234,0
0.03860459790905046,0
0.03530837773096351,0
0.035192255254751385,0
0.05292778595977862,0
0.0628539040023914,0
0.05909770947927214,0
0.0365403264318609,0
0.20294588608822997,0
0.05796992721241826,0
0.03460824182433026,0
0.03312205543008275,0
0.08426663411988666,0
0.06992850980468603,0
0.06409255880686184,0
0.07976836597600488,0
0.06206421534025636,0
0.03340819289610626,0
0.03331686291667207,0
0.04869996367173529,0
0.03267662593142056,0
0.05509448825945682,0
0.033575790431588766,0
0.06081395843625786,0
0.16340494766313285,0
0.05447116879856589,0
0.04995971236988502,0
0.03499988399411366,0
0.03128931275131014,0
0.113919075393648,0
0.03976502094118204,0
0.03625792376647794,0
0.04374993818501272,0
0.04332554417755136,0
0.10679361411767674,0
0.053200314525378704,0
0.03308747095656289,0
0.0665820295770086,0
0.04029411533320431,0
0.041675505846869555,0
0.032076774194021176,0
0.04160469545212472,0
0.086230249166574,0
0.059877656043018306,0
0.05567142795358158,0
0.06685128377707035,0
0.054228102776340825,0
0.031937190411823614,0
0.04480839855659983,0
0.034404041672512896,0
0.056579598860653,0
0.07286865976859745,0
0.034637161662639276,0
0.030358268008784564,0
0.07327964761204309,0
0.04243969438264811,0
0.03128711910782014,0
0.03503423184311614,0
0.04248573509595669,0
0.032432111555357315,0
0.03750980726553851,0
0.21029913908553377,0
0.04385506685616322,0
0.03290811929241823,0
0.03961807248598064,0
0.03454612452421107,0
0.036746437248135054,0
0.06285383260451494,0
0.048325661497591876,0
0.05522529594478263,0
0.05796056527806696,0
0.03811652911258651,0
0.03497981201653762,0
0.03364505873509755,0
0.06815821808848642,0
0.05837777778575557,0
0.06306358194152249,0
0.0377786452582539,0
0.0310233573798835,0
0.04771392708630604,0
0.046647072448525506,0
0.03747725145252299,0
0.03319909222477164,0
0.03724144228873414,0
0.03398199114371785,0
0.036199242501583136,0
0.05256484483721215,0
0.03671038238513557,0
0.03526741369942635,0
0.292087528399338,0
0.09885982334598735,0
0.0594707930986168,0
0.04551565501762494,0
0.04320672868864329,0
0.03805027786643889,0
0.13865575748982018,0
0.03724920928177279,0
0.042731079386874905,0
0.031537490781866205,0
0.05696935464899692,0
0.03240302886807172,0
0.033491021358508774,0
0.03422364190751368,0
0.11097052104324044,0
0.05727083347429251,0
0.033003858657642805,0
0.04364876215105103,0
0.04513241344545147,0
0.0719647458953561,0
0.03614583735662785,0
0.04707668942340933,0
0.03213807735761469,0
0.055583019727349324,0
0.07213903228796743,0
0.036924162044648705,0
0.03923248679713749,0
0.049809554556599744,0
0.056414629240753196,0
0.08682476124310338,0
0.07530995086398068,0
0.05918213403564343,0
0.04401903317883513,0
0.040414074520510775,0
0.05464764938505907,0
0.03832750995319437,0
0.0350346371046207,0
0.03577626367083253,0
0.06319716462335112,0
0.06185808595294343,0
0.04568799817829124,0
0.03227113684549676,0
0.038345492461071586,0
0.031071125040054614,0
0.0353730546938179,0
0.048353712903703876,0
0.03675460566352463,0
0.04799734333238733,0
0.04465629006645285,0
0.057322882722678555,0
0.037063409704953,0
0.04273342100236616,0
0.041483620445502224,0
0.0322941384703349,0
0.05244242917141393,0
0.03388240856956803,0
0.03283887387252513,0
0.9668900861584016,1
0.03981669646478319,0
0.08465023006604407,0
0.043659271663709774,0
0.03157964420885054,0
0.034202810763487045,0
0.04176082239207299,0
0.03425591035072841,0
0.032865012174993276,0
0.036049302626762945,0
0.04007145502564138,0
0.03491560636075401,0
0.06812250643245644,0
0.0651070529471849,0
0.04619205338006884,0
0.033398285219872544,0
0.06215805646031184,0
0.04051258072669068,0
0.034977787907205404,0
0.05059628243807715,0
0.043188585532943746,0
0.03329978316754179,0
0.035481454576245096,0
0.03939248081216879,0
0.34357865137171273,0
0.04821963303530089,0
0.035143355095406247,0
0.03294788014303203,0
0.04633749517587699,0
0.035935120302665664,0
0.03322652654149651,0
0.033197934982847455,0
0.038910055662401334,0
0.08044924110385447,0
0.03371063560231969,0
0.060475171600759235,0
0.035597498976810804,0
0.225005361281689,0
0.03872626021638872,0
0.037717003167304565,0
0.03633305768714918,0
0.03715160081525493,0
0.10730814769619636,0
0.03925013948571448,0
0.26954492884744546,0
0.057574564989045396,0
0.036371250095380336,0
0.9675163466593076,1
0.03619799683391184,0
0.08645126671169245,0
0.1329358236799019,0
0.06023484950760749,0
0.03834938822847583,0
0.03473768000049738,0
0.03796900532973063,0
0.03640682640951767,0
0.03827205164806977,0
0.05154974684448053,0
0.052454521612675574,0
0.0338081457708988,0
0.04509577123295656,0
0.033462135372721906,0
0.02972487113506099,0
0.03884978864070733,0
0.04411832757843307,0
0.036232555310960944,0
0.037112624832392006,0
0.03180467362352816,0
0.15282307300514397,0
0.055729174286397475,0
0.03753858876115768,0
0.061344238960810205,0
0.03689243877778236,0
0.029807152148736433,0
0.041173018951419456,0
0.27384524806967514,0
0.03746445031275222,0
0.03603892539656229,0
0.053845722359252245,0
0.030396098200541056,0
0.03460822347446021,0
0.04366551063842053,0
0.051920536731166256,0
0.05573186226499508,0
0.08719504344217703,0
0.12195918447177045,0
0.25880934696094465,0
0.037822209045599915,0
0.055317835255717214,0
0.036647213634689695,0
0.08219256681274408,0
0.036042279619980196,0
0.0409263950053767,0
0.03500415115932154,0
0.03384672815088136,0
0.03728770846009354,0
0.03695701454120839,0
0.9608186113962205,1
0.11916632399556078,0
0.0552464939148192,0
0.03281127385534347,0
0.03291007590110583,0
0.038161040127600666,0
0.035913100652895075,0
0.03420186703839287,0
0.037565225336169544,0
0.05908990164843873,0
0.052837922446293796,0
0.04488669895769062,0
0.04580272487354547,0
0.031157339634014253,0
0.09937814570601029,0
0.03822713420827883,0
0.09350375177004801,0
0.03426025713981568,0
0.04502761180516309,0
0.042235146925108775,0
0.03476884236375379,0
0.032824284546716945,0
0.07993227533447823,0
0.034363297302397476,0
0.03666304330389054,0
0.04341625858907355,0
0.03473885533016349,0
0.04518219625964733,0
0.03995844269184753,0
0.28009075761509034,0
0.0420546782813307,0
0.031060857739828234,0
0.04871084547309653,0
0.05496758882276998,0
0.034781580889582664,0
0.03627966169485546,0
0.08437029430493441,0
0.033739627128692634,0
0.034619585865791024,0
0.037063847882273376,0
0.032480515335014885,0
0.034615416194500925,0
0.037644900123535906,0
0.036522108500210246,0
0.03438658849873243,0
0.074532744798093,0
0.034879231314871036,0
0.035346029506990166,0
0.05287432110268223,0
0.03332352020480454,0
0.05225111505995955,0
0.05103992428373649,0
0.03444468554285698,0
0.03490511302210511,0
0.03977799785183999,0
0.10249980690576556,0
0.2384154855444283,0
0.052852401428839645,0
0.03834518010124995,0
0.039448906242775694,0
0.03497307829441789,0
0.09219431634056803,0
0.15001008461769635,0
0.05402984661160241,0
0.07752759391544463,0
0.035316289174696223,0
0.03936018245273106,0
0.036923531409899714,0
0.0306350690847091,0
0.040086360945928,0
0.0346686269158509,0
0.043731782068199714,0
0.034786425757496804,0
0.031489704025556293,0
0.057259723811967055,0
0.0447860586475942,0
0.04445229689591057,0
0.05282590278365377,0
0.059916539294460454,0
0.04532345722503842,0
0.03469098397272149,0
0.04374858875471721,0
0.034914254238978905,0
0.03419417024613982,0
0.03328313300315098,0
0.09238389812420005,0
0.04534728664280727,0
0.03186603914218905,0
0.03875517491047297,0
0.08792335874892047,0
0.03271514965823067,0
0.0622675151983637,0
0.05768495752553413,0
0.04915262140789978,0
0.0426698432269613,0
0.04091801147442361,0
0.08262120521173878,0
0.031380574642421805,0
0.03884272881293948,0
0.034738438077365756,0
0.03900277002708465,0
0.06926532041652478,0
0.03126706666787631,0
0.038620274977894435,0
0.032345581951060964,0
0.03542589179278934,0
0.043934180904752436,0
0.03397824917266665,0
0.03841958185554056,0
0.032033442627269065,0
0.038586803060565035,0
0.03672073355681733,0
0.036194492379642514,0
0.03806731415785362,0
0.036761368797796755,0
0.0330894039983658,0
0.06911120343130565,0
0.0317515061698338,0
0.04760942453897999,0
0.04920570803832985,0
0.07564974432285528,0
0.03460800669187101,0
0.040758870270941154,0
0.03600648846856319,0
0.0354216276453262,0
0.03814673023902363,0
0.24824020146453799,0
0.034859380435661134,0
0.04421416381960289,0
0.05275402377169671,0
0.04778889630907657,0
0.03310083538267344,0
0.036655366948104284,0
0.05653917346421544,0
0.03661755074620393,0
0.0655051760379627,0
